"","x"
"18783","0"
"18784","0"
"18785","0"
"18786","0"
"18787","0"
"18788","1"
"18789","1"
"18790","1"
"18791","0"
"18792","0"
"18793","0"
"18794","0"
"18795","0"
"18796","0"
"18797","1"
"18798","1"
"18799","1"
"18800","1"
"18801","0"
"18802","1"
"18803","0"
"18804","0"
"18805","1"
"18806","0"
"18807","0"
"18808","0"
"18809","0"
"18810","1"
"18811","0"
"18812","0"
"18813","0"
"18814","0"
"18815","0"
"18816","0"
"18817","0"
"18818","1"
"18819","1"
"18820","0"
"18821","1"
"18822","1"
"18823","0"
"18824","1"
"18825","0"
"18826","0"
"18827","0"
"18828","1"
"18829","0"
"18830","0"
"18831","0"
"18832","0"
"18833","1"
"18834","1"
"18835","1"
"18836","0"
"18837","0"
"18838","0"
"18839","0"
"18840","1"
"18841","0"
"18842","0"
"18843","1"
"18844","0"
"18845","0"
"18846","1"
"18847","0"
"18848","1"
"18849","1"
"18850","1"
"18851","1"
"18852","0"
"18853","0"
"18854","1"
"18855","0"
"18856","0"
"18857","0"
"18858","1"
"18859","0"
"18860","0"
"18861","0"
"18862","0"
"18863","0"
"18864","1"
"18865","1"
"18866","1"
"18867","1"
"18868","0"
"18869","0"
"18870","1"
"18871","1"
"18872","0"
"18873","1"
"18874","0"
"18875","0"
"18876","0"
"18877","0"
"18878","0"
"18879","1"
"18880","0"
"18881","0"
"18882","0"
"18883","0"
"18884","0"
"18885","1"
"18886","1"
"18887","1"
"18888","1"
"18889","0"
"18890","1"
"18891","1"
"18892","0"
"18893","1"
"18894","0"
"18895","1"
"18896","0"
"18897","1"
"18898","1"
"18899","1"
"18900","1"
"18901","1"
"18902","0"
"18903","1"
"18904","0"
"18905","0"
"18906","1"
"18907","0"
"18908","1"
"18909","0"
"18910","1"
"18911","1"
"18912","1"
"18913","1"
"18914","1"
"18915","1"
"18916","1"
"18917","1"
"18918","0"
"18919","0"
"18920","0"
"18921","0"
"18922","1"
"18923","1"
"18924","1"
"18925","1"
"18926","0"
"18927","1"
"18928","0"
"18929","0"
"18930","0"
"18931","1"
"18932","1"
"18933","1"
"18934","0"
"18935","1"
"18936","1"
"18937","1"
"18938","0"
"18939","1"
"18940","1"
"18941","0"
"18942","0"
"18943","1"
"18944","0"
"18945","1"
"18946","1"
"18947","0"
"18948","0"
"18949","1"
"18950","1"
"18951","1"
"18952","0"
"18953","0"
"18954","0"
"18955","0"
"18956","1"
"18957","1"
"18958","1"
"18959","1"
"18960","0"
"18961","0"
"18962","0"
"18963","0"
"18964","1"
"18965","0"
"18966","0"
"18967","0"
"18968","1"
"18969","0"
"18970","0"
"18971","1"
"18972","1"
"18973","0"
"18974","0"
"18975","0"
"18976","1"
"18977","1"
"18978","0"
"18979","0"
"18980","0"
"18981","0"
"18982","0"
"18983","1"
"18984","1"
"18985","1"
"18986","0"
"18987","1"
"18988","0"
"18989","1"
"18990","0"
"18991","1"
"18992","0"
"18993","1"
"18994","1"
"18995","0"
"18996","1"
"18997","1"
"18998","1"
"18999","0"
"19000","0"
"19001","1"
"19002","0"
"19003","1"
"19004","0"
"19005","1"
"19006","0"
"19007","0"
"19008","0"
"19009","1"
"19010","0"
"19011","1"
"19012","1"
"19013","1"
"19014","0"
"19015","0"
"19016","0"
"19017","0"
"19018","1"
"19019","1"
"19020","0"
"19021","1"
"19022","0"
"19023","1"
"19024","0"
"19025","1"
"19026","0"
"19027","1"
"19028","0"
"19029","1"
"19030","0"
"19031","1"
"19032","0"
"19033","1"
"19034","0"
"19035","0"
"19036","1"
"19037","1"
"19038","1"
"19039","1"
"19040","1"
"19041","1"
"19042","1"
"19043","0"
"19044","1"
"19045","1"
"19046","1"
"19047","1"
"19048","0"
"19049","1"
"19050","0"
"19051","0"
"19052","0"
"19053","1"
"19054","1"
"19055","0"
"19056","1"
"19057","0"
"19058","0"
"19059","0"
"19060","0"
"19061","0"
"19062","0"
"19063","1"
"19064","0"
"19065","0"
"19066","0"
"19067","1"
"19068","0"
"19069","1"
"19070","1"
"19071","1"
"19072","0"
"19073","1"
"19074","1"
"19075","1"
"19076","1"
"19077","1"
"19078","0"
"19079","1"
"19080","0"
"19081","1"
"19082","0"
"19083","1"
"19084","0"
"19085","0"
"19086","1"
"19087","1"
"19088","0"
"19089","1"
"19090","0"
"19091","1"
"19092","0"
"19093","0"
"19094","1"
"19095","0"
"19096","0"
"19097","0"
"19098","0"
"19099","0"
"19100","0"
"19101","1"
"19102","0"
"19103","0"
"19104","0"
"19105","0"
"19106","0"
"19107","0"
"19108","0"
"19109","0"
"19110","0"
"19111","0"
"19112","0"
"19113","1"
"19114","1"
"19115","0"
"19116","0"
"19117","0"
"19118","0"
"19119","1"
"19120","1"
"19121","0"
"19122","1"
"19123","1"
"19124","1"
"19125","0"
"19126","1"
"19127","1"
"19128","0"
"19129","0"
"19130","0"
"19131","0"
"19132","1"
"19133","0"
"19134","0"
"19135","0"
"19136","0"
"19137","0"
"19138","1"
"19139","0"
"19140","1"
"19141","0"
"19142","0"
"19143","0"
"19144","0"
"19145","0"
"19146","0"
"19147","0"
"19148","0"
"19149","0"
"19150","1"
"19151","1"
"19152","0"
"19153","1"
"19154","1"
"19155","1"
"19156","1"
"19157","0"
"19158","1"
"19159","0"
"19160","0"
"19161","0"
"19162","0"
"19163","0"
"19164","0"
"19165","1"
"19166","0"
"19167","1"
"19168","0"
"19169","0"
"19170","1"
"19171","0"
"19172","1"
"19173","1"
"19174","0"
"19175","0"
"19176","1"
"19177","0"
"19178","0"
"19179","0"
"19180","1"
"19181","0"
"19182","0"
"19183","1"
"19184","0"
"19185","1"
"19186","0"
"19187","0"
"19188","0"
"19189","1"
"19190","0"
"19191","0"
"19192","1"
"19193","1"
"19194","1"
"19195","0"
"19196","1"
"19197","0"
"19198","1"
"19199","0"
"19200","0"
"19201","1"
"19202","0"
"19203","0"
"19204","0"
"19205","0"
"19206","0"
"19207","0"
"19208","0"
"19209","0"
"19210","0"
"19211","0"
"19212","0"
"19213","0"
"19214","1"
"19215","1"
"19216","1"
"19217","1"
"19218","1"
"19219","1"
"19220","0"
"19221","0"
"19222","0"
"19223","0"
"19224","0"
"19225","1"
"19226","0"
"19227","0"
"19228","0"
"19229","0"
"19230","1"
"19231","1"
"19232","0"
"19233","1"
"19234","0"
"19235","0"
"19236","0"
"19237","1"
"19238","0"
"19239","0"
"19240","0"
"19241","1"
"19242","0"
"19243","1"
"19244","0"
"19245","0"
"19246","0"
"19247","0"
"19248","1"
"19249","1"
"19250","0"
"19251","0"
"19252","0"
"19253","0"
"19254","0"
"19255","0"
"19256","0"
"19257","0"
"19258","1"
"19259","0"
"19260","1"
"19261","0"
"19262","0"
"19263","0"
"19264","0"
"19265","0"
"19266","1"
"19267","0"
"19268","1"
"19269","0"
"19270","0"
"19271","1"
"19272","0"
"19273","0"
"19274","1"
"19275","0"
"19276","0"
"19277","1"
"19278","0"
"19279","1"
"19280","1"
"19281","1"
"19282","0"
"19283","0"
"19284","1"
"19285","1"
"19286","0"
"19287","0"
"19288","0"
"19289","0"
"19290","0"
"19291","0"
"19292","0"
"19293","0"
"19294","1"
"19295","1"
"19296","0"
"19297","0"
"19298","1"
"19299","0"
"19300","1"
"19301","1"
"19302","0"
"19303","0"
"19304","0"
"19305","0"
"19306","1"
"19307","0"
"19308","1"
"19309","0"
"19310","0"
"19311","0"
"19312","1"
"19313","0"
"19314","1"
"19315","0"
"19316","1"
"19317","1"
"19318","1"
"19319","0"
"19320","0"
"19321","0"
"19322","0"
"19323","0"
"19324","0"
"19325","0"
"19326","0"
"19327","1"
"19328","1"
"19329","1"
"19330","0"
"19331","0"
"19332","0"
"19333","0"
"19334","1"
"19335","1"
"19336","0"
"19337","1"
"19338","0"
"19339","1"
"19340","1"
"19341","0"
"19342","0"
"19343","1"
"19344","0"
"19345","1"
"19346","0"
"19347","0"
"19348","1"
"19349","1"
"19350","0"
"19351","0"
"19352","1"
"19353","1"
"19354","0"
"19355","1"
"19356","0"
"19357","0"
"19358","1"
"19359","1"
"19360","0"
"19361","0"
"19362","1"
"19363","0"
"19364","0"
"19365","0"
"19366","0"
"19367","1"
"19368","1"
"19369","0"
"19370","1"
"19371","0"
"19372","0"
"19373","0"
"19374","1"
"19375","0"
"19376","1"
"19377","1"
"19378","0"
"19379","1"
"19380","0"
"19381","0"
"19382","0"
"19383","1"
"19384","1"
"19385","0"
"19386","0"
"19387","0"
"19388","1"
"19389","0"
"19390","1"
"19391","0"
"19392","1"
"19393","1"
"19394","1"
"19395","1"
"19396","0"
"19397","0"
"19398","0"
"19399","1"
"19400","1"
"19401","1"
"19402","1"
"19403","0"
"19404","0"
"19405","1"
"19406","0"
"19407","0"
"19408","1"
"19409","1"
"19410","0"
"19411","0"
"19412","0"
"19413","0"
"19414","1"
"19415","0"
"19416","0"
"19417","0"
"19418","1"
"19419","1"
"19420","0"
"19421","1"
"19422","0"
"19423","0"
"19424","1"
"19425","1"
"19426","0"
"19427","0"
"19428","1"
"19429","0"
"19430","0"
"19431","0"
"19432","0"
"19433","0"
"19434","0"
"19435","0"
"19436","1"
"19437","0"
"19438","0"
"19439","0"
"19440","1"
"19441","1"
"19442","0"
"19443","0"
"19444","0"
"19445","0"
"19446","1"
"19447","0"
"19448","0"
"19449","0"
"19450","0"
"19451","1"
"19452","0"
"19453","1"
"19454","0"
"19455","0"
"19456","0"
"19457","0"
"19458","0"
"19459","1"
"19460","0"
"19461","0"
"19462","0"
"19463","0"
"19464","1"
"19465","0"
"19466","1"
"19467","1"
"19468","0"
"19469","0"
"19470","0"
"19471","0"
"19472","1"
"19473","1"
"19474","1"
"19475","0"
"19476","0"
"19477","0"
"19478","1"
"19479","0"
"19480","1"
"19481","0"
"19482","0"
"19483","1"
"19484","1"
"19485","0"
"19486","0"
"19487","1"
"19488","1"
"19489","0"
"19490","1"
"19491","0"
"19492","0"
"19493","0"
"19494","0"
"19495","0"
"19496","0"
"19497","1"
"19498","1"
"19499","0"
"19500","0"
"19501","1"
"19502","1"
"19503","0"
"19504","0"
"19505","1"
"19506","0"
"19507","0"
"19508","0"
"19509","0"
"19510","0"
"19511","0"
"19512","1"
"19513","0"
"19514","1"
"19515","0"
"19516","1"
"19517","0"
"19518","0"
"19519","1"
"19520","0"
"19521","0"
"19522","1"
"19523","0"
"19524","0"
"19525","1"
"19526","1"
"19527","0"
"19528","1"
"19529","1"
"19530","1"
"19531","1"
"19532","0"
"19533","1"
"19534","0"
"19535","1"
"19536","1"
"19537","0"
"19538","0"
"19539","0"
"19540","0"
"19541","1"
"19542","0"
"19543","0"
"19544","0"
"19545","1"
"19546","0"
"19547","0"
"19548","1"
"19549","0"
"19550","0"
"19551","1"
"19552","1"
"19553","0"
"19554","1"
"19555","0"
"19556","0"
"19557","0"
"19558","0"
"19559","0"
"19560","0"
"19561","0"
"19562","1"
"19563","0"
"19564","0"
"19565","0"
"19566","1"
"19567","1"
"19568","1"
"19569","0"
"19570","0"
"19571","1"
"19572","1"
"19573","1"
"19574","0"
"19575","0"
"19576","0"
"19577","0"
"19578","0"
"19579","1"
"19580","1"
"19581","1"
"19582","1"
"19583","0"
"19584","0"
"19585","0"
"19586","1"
"19587","1"
"19588","1"
"19589","0"
"19590","0"
"19591","0"
"19592","0"
"19593","0"
"19594","1"
"19595","0"
"19596","1"
"19597","1"
"19598","1"
"19599","1"
"19600","0"
"19601","1"
"19602","0"
"19603","1"
"19604","1"
"19605","1"
"19606","0"
"19607","1"
"19608","1"
"19609","1"
"19610","1"
"19611","1"
"19612","0"
"19613","0"
"19614","0"
"19615","0"
"19616","0"
"19617","1"
"19618","1"
"19619","0"
"19620","0"
"19621","0"
"19622","1"
"19623","1"
"19624","1"
"19625","0"
"19626","0"
"19627","0"
"19628","0"
"19629","1"
"19630","1"
"19631","1"
"19632","0"
"19633","0"
"19634","0"
"19635","0"
"19636","0"
"19637","0"
"19638","0"
"19639","1"
"19640","1"
"19641","1"
"19642","0"
"19643","0"
"19644","0"
"19645","0"
"19646","1"
"19647","0"
"19648","1"
"19649","0"
"19650","0"
"19651","0"
"19652","0"
"19653","0"
"19654","1"
"19655","0"
"19656","0"
"19657","0"
"19658","0"
"19659","0"
"19660","0"
"19661","1"
"19662","0"
"19663","0"
"19664","0"
"19665","0"
"19666","1"
"19667","1"
"19668","0"
"19669","0"
"19670","0"
"19671","0"
"19672","0"
"19673","1"
"19674","0"
"19675","1"
"19676","0"
"19677","0"
"19678","1"
"19679","0"
"19680","0"
"19681","0"
"19682","1"
"19683","0"
"19684","1"
"19685","1"
"19686","1"
"19687","0"
"19688","0"
"19689","0"
"19690","0"
"19691","1"
"19692","0"
"19693","0"
"19694","1"
"19695","1"
"19696","0"
"19697","0"
"19698","0"
"19699","0"
"19700","1"
"19701","1"
"19702","0"
"19703","0"
"19704","0"
"19705","1"
"19706","1"
"19707","1"
"19708","0"
"19709","1"
"19710","1"
"19711","0"
"19712","0"
"19713","0"
"19714","0"
"19715","1"
"19716","1"
"19717","0"
"19718","0"
"19719","1"
"19720","0"
"19721","1"
"19722","0"
"19723","0"
"19724","1"
"19725","1"
"19726","1"
"19727","1"
"19728","1"
"19729","1"
"19730","1"
"19731","0"
"19732","0"
"19733","1"
"19734","1"
"19735","0"
"19736","1"
"19737","0"
"19738","1"
"19739","1"
"19740","1"
"19741","0"
"19742","1"
"19743","1"
"19744","0"
"19745","0"
"19746","0"
"19747","0"
"19748","0"
"19749","0"
"19750","0"
"19751","1"
"19752","0"
"19753","0"
"19754","1"
"19755","0"
"19756","0"
"19757","0"
"19758","0"
"19759","1"
"19760","0"
"19761","0"
"19762","1"
"19763","0"
"19764","1"
"19765","0"
"19766","1"
"19767","0"
"19768","0"
"19769","1"
"19770","0"
"19771","0"
"19772","0"
"19773","0"
"19774","0"
"19775","1"
"19776","0"
"19777","0"
"19778","0"
"19779","0"
"19780","0"
"19781","0"
"19782","0"
"19783","0"
"19784","1"
"19785","0"
"19786","0"
"19787","1"
"19788","0"
"19789","0"
"19790","1"
"19791","0"
"19792","0"
"19793","0"
"19794","1"
"19795","1"
"19796","1"
"19797","1"
"19798","0"
"19799","1"
"19800","1"
"19801","1"
"19802","0"
"19803","1"
"19804","1"
"19805","0"
"19806","0"
"19807","1"
"19808","0"
"19809","1"
"19810","1"
"19811","0"
"19812","0"
"19813","1"
"19814","1"
"19815","1"
"19816","0"
"19817","0"
"19818","0"
"19819","1"
"19820","0"
"19821","1"
"19822","1"
"19823","1"
"19824","0"
"19825","0"
"19826","1"
"19827","0"
"19828","0"
"19829","1"
"19830","0"
"19831","0"
"19832","1"
"19833","0"
"19834","1"
"19835","0"
"19836","0"
"19837","0"
"19838","0"
"19839","0"
"19840","1"
"19841","0"
"19842","0"
"19843","0"
"19844","0"
"19845","0"
"19846","1"
"19847","0"
"19848","1"
"19849","1"
"19850","1"
"19851","0"
"19852","0"
"19853","0"
"19854","0"
"19855","0"
"19856","0"
"19857","0"
"19858","0"
"19859","1"
"19860","1"
"19861","0"
"19862","1"
"19863","0"
"19864","0"
"19865","0"
"19866","1"
"19867","0"
"19868","0"
"19869","0"
"19870","0"
"19871","1"
"19872","0"
"19873","0"
"19874","0"
"19875","0"
"19876","0"
"19877","0"
"19878","1"
"19879","1"
"19880","1"
"19881","1"
"19882","0"
"19883","1"
"19884","1"
"19885","0"
"19886","0"
"19887","0"
"19888","0"
"19889","1"
"19890","0"
"19891","0"
"19892","0"
"19893","0"
"19894","0"
"19895","0"
"19896","1"
"19897","0"
"19898","1"
"19899","0"
"19900","0"
"19901","0"
"19902","1"
"19903","0"
"19904","1"
"19905","0"
"19906","0"
"19907","0"
"19908","1"
"19909","1"
"19910","0"
"19911","0"
"19912","0"
"19913","0"
"19914","0"
"19915","1"
"19916","0"
"19917","0"
"19918","0"
"19919","0"
"19920","1"
"19921","0"
"19922","1"
"19923","1"
"19924","1"
"19925","0"
"19926","0"
"19927","1"
"19928","0"
"19929","1"
"19930","0"
"19931","0"
"19932","0"
"19933","0"
"19934","0"
"19935","0"
"19936","0"
"19937","1"
"19938","1"
"19939","1"
"19940","1"
"19941","0"
"19942","0"
"19943","0"
"19944","1"
"19945","0"
"19946","1"
"19947","0"
"19948","0"
"19949","1"
"19950","1"
"19951","1"
"19952","0"
"19953","0"
"19954","0"
"19955","1"
"19956","0"
"19957","1"
"19958","0"
"19959","0"
"19960","0"
"19961","1"
"19962","0"
"19963","1"
"19964","0"
"19965","0"
"19966","1"
"19967","0"
"19968","0"
"19969","1"
"19970","0"
"19971","1"
"19972","0"
"19973","0"
"19974","0"
"19975","0"
"19976","0"
"19977","0"
"19978","1"
"19979","0"
"19980","0"
"19981","0"
"19982","0"
"19983","0"
"19984","1"
"19985","0"
"19986","0"
"19987","1"
"19988","0"
"19989","0"
"19990","0"
"19991","0"
"19992","1"
"19993","1"
"19994","0"
"19995","1"
"19996","0"
"19997","0"
"19998","0"
"19999","0"
"20000","1"
"20001","0"
"20002","1"
"20003","0"
"20004","0"
"20005","0"
"20006","0"
"20007","1"
"20008","0"
"20009","0"
"20010","1"
"20011","1"
"20012","1"
"20013","1"
"20014","1"
"20015","1"
"20016","1"
"20017","0"
"20018","0"
"20019","1"
"20020","0"
"20021","0"
"20022","0"
"20023","1"
"20024","1"
"20025","0"
"20026","1"
"20027","1"
"20028","1"
"20029","0"
"20030","0"
"20031","1"
"20032","0"
"20033","0"
"20034","1"
"20035","1"
"20036","0"
"20037","1"
"20038","1"
"20039","0"
"20040","1"
"20041","1"
"20042","0"
"20043","1"
"20044","1"
"20045","1"
"20046","1"
"20047","0"
"20048","1"
"20049","0"
"20050","1"
"20051","1"
"20052","0"
"20053","1"
"20054","1"
"20055","0"
"20056","1"
"20057","0"
"20058","1"
"20059","0"
"20060","1"
"20061","0"
"20062","1"
"20063","1"
"20064","1"
"20065","0"
"20066","0"
"20067","0"
"20068","0"
"20069","0"
"20070","0"
"20071","0"
"20072","1"
"20073","0"
"20074","1"
"20075","0"
"20076","0"
"20077","1"
"20078","0"
"20079","1"
"20080","0"
"20081","1"
"20082","0"
"20083","0"
"20084","0"
"20085","0"
"20086","0"
"20087","0"
"20088","1"
"20089","0"
"20090","0"
"20091","1"
"20092","0"
"20093","1"
"20094","1"
"20095","1"
"20096","0"
"20097","0"
"20098","1"
"20099","1"
"20100","1"
"20101","0"
"20102","0"
"20103","1"
"20104","0"
"20105","1"
"20106","0"
"20107","1"
"20108","1"
"20109","0"
"20110","0"
"20111","1"
"20112","1"
"20113","0"
"20114","0"
"20115","0"
"20116","0"
"20117","0"
"20118","0"
"20119","0"
"20120","0"
"20121","0"
"20122","0"
"20123","0"
"20124","0"
"20125","0"
"20126","1"
"20127","0"
"20128","1"
"20129","0"
"20130","1"
"20131","0"
"20132","1"
"20133","0"
"20134","1"
"20135","1"
"20136","0"
"20137","0"
"20138","0"
"20139","1"
"20140","0"
"20141","0"
"20142","0"
"20143","0"
"20144","0"
"20145","1"
"20146","0"
"20147","1"
"20148","0"
"20149","0"
"20150","0"
"20151","0"
"20152","1"
"20153","0"
"20154","0"
"20155","1"
"20156","0"
"20157","0"
"20158","1"
"20159","0"
"20160","1"
"20161","1"
"20162","1"
"20163","1"
"20164","0"
"20165","1"
"20166","1"
"20167","0"
"20168","0"
"20169","0"
"20170","0"
"20171","0"
"20172","0"
"20173","0"
"20174","1"
"20175","1"
"20176","1"
"20177","1"
"20178","1"
"20179","0"
"20180","1"
"20181","0"
"20182","0"
"20183","0"
"20184","0"
"20185","0"
"20186","0"
"20187","1"
"20188","0"
"20189","1"
"20190","1"
"20191","0"
"20192","1"
"20193","1"
"20194","0"
"20195","1"
"20196","0"
"20197","0"
"20198","1"
"20199","0"
"20200","0"
"20201","0"
"20202","0"
"20203","1"
"20204","0"
"20205","0"
"20206","0"
"20207","1"
"20208","0"
"20209","1"
"20210","0"
"20211","0"
"20212","0"
"20213","1"
"20214","0"
"20215","1"
"20216","1"
"20217","0"
"20218","0"
"20219","1"
"20220","1"
"20221","1"
"20222","0"
"20223","1"
"20224","0"
"20225","0"
"20226","1"
"20227","0"
"20228","0"
"20229","1"
"20230","0"
"20231","1"
"20232","1"
"20233","0"
"20234","1"
"20235","0"
"20236","0"
"20237","0"
"20238","1"
"20239","0"
"20240","1"
"20241","0"
"20242","0"
"20243","0"
"20244","0"
"20245","1"
"20246","0"
"20247","0"
"20248","1"
"20249","0"
"20250","0"
"20251","1"
"20252","1"
"20253","0"
"20254","0"
"20255","1"
"20256","1"
"20257","1"
"20258","0"
"20259","0"
"20260","0"
"20261","0"
"20262","0"
"20263","0"
"20264","1"
"20265","1"
"20266","1"
"20267","0"
"20268","1"
"20269","0"
"20270","0"
"20271","1"
"20272","1"
"20273","0"
"20274","0"
"20275","0"
"20276","1"
"20277","1"
"20278","1"
"20279","0"
"20280","0"
"20281","0"
"20282","0"
"20283","0"
"20284","0"
"20285","0"
"20286","1"
"20287","1"
"20288","1"
"20289","0"
"20290","1"
"20291","1"
"20292","0"
"20293","0"
"20294","0"
"20295","1"
"20296","1"
"20297","1"
"20298","1"
"20299","1"
"20300","1"
"20301","0"
"20302","0"
"20303","1"
"20304","1"
"20305","0"
"20306","0"
"20307","0"
"20308","0"
"20309","1"
"20310","0"
"20311","0"
"20312","0"
"20313","1"
"20314","0"
"20315","0"
"20316","0"
"20317","0"
"20318","0"
"20319","0"
"20320","0"
"20321","1"
"20322","0"
"20323","0"
"20324","0"
"20325","1"
"20326","0"
"20327","1"
"20328","1"
"20329","0"
"20330","1"
"20331","0"
"20332","1"
"20333","0"
"20334","1"
"20335","0"
"20336","0"
"20337","0"
"20338","1"
"20339","1"
"20340","1"
"20341","1"
"20342","1"
"20343","0"
"20344","1"
"20345","0"
"20346","0"
"20347","0"
"20348","1"
"20349","1"
"20350","0"
"20351","1"
"20352","1"
"20353","1"
"20354","0"
"20355","0"
"20356","0"
"20357","0"
"20358","1"
"20359","0"
"20360","1"
"20361","1"
"20362","0"
"20363","1"
"20364","0"
"20365","0"
"20366","0"
"20367","0"
"20368","0"
"20369","1"
"20370","0"
"20371","0"
"20372","0"
"20373","1"
"20374","0"
"20375","1"
"20376","0"
"20377","0"
"20378","1"
"20379","0"
"20380","0"
"20381","0"
"20382","1"
"20383","0"
"20384","0"
"20385","1"
"20386","0"
"20387","0"
"20388","0"
"20389","1"
"20390","0"
"20391","1"
"20392","0"
"20393","0"
"20394","1"
"20395","0"
"20396","1"
"20397","0"
"20398","0"
"20399","0"
"20400","0"
"20401","0"
"20402","0"
"20403","1"
"20404","1"
"20405","0"
"20406","0"
"20407","0"
"20408","0"
"20409","1"
"20410","0"
"20411","0"
"20412","0"
"20413","1"
"20414","0"
"20415","1"
"20416","0"
"20417","0"
"20418","1"
"20419","0"
"20420","1"
"20421","0"
"20422","0"
"20423","0"
"20424","0"
"20425","0"
"20426","0"
"20427","0"
"20428","0"
"20429","0"
"20430","1"
"20431","0"
"20432","1"
"20433","1"
"20434","0"
"20435","1"
"20436","1"
"20437","1"
"20438","1"
"20439","0"
"20440","0"
"20441","1"
"20442","0"
"20443","0"
"20444","1"
"20445","1"
"20446","1"
"20447","0"
"20448","1"
"20449","1"
"20450","0"
"20451","1"
"20452","1"
"20453","0"
"20454","0"
"20455","1"
"20456","1"
"20457","0"
"20458","1"
"20459","0"
"20460","1"
"20461","0"
"20462","0"
"20463","1"
"20464","1"
"20465","0"
"20466","0"
"20467","0"
"20468","0"
"20469","1"
"20470","1"
"20471","0"
"20472","0"
"20473","1"
"20474","1"
"20475","0"
"20476","0"
"20477","1"
"20478","0"
"20479","1"
"20480","1"
"20481","0"
"20482","0"
"20483","1"
"20484","1"
"20485","0"
"20486","1"
"20487","0"
"20488","0"
"20489","0"
"20490","1"
"20491","0"
"20492","0"
"20493","0"
"20494","0"
"20495","0"
"20496","1"
"20497","1"
"20498","1"
"20499","0"
"20500","1"
"20501","0"
"20502","0"
"20503","0"
"20504","1"
"20505","0"
"20506","0"
"20507","0"
"20508","1"
"20509","0"
"20510","0"
"20511","0"
"20512","1"
"20513","1"
"20514","0"
"20515","1"
"20516","0"
"20517","0"
"20518","1"
"20519","1"
"20520","0"
"20521","0"
"20522","1"
"20523","0"
"20524","1"
"20525","0"
"20526","0"
"20527","1"
"20528","1"
"20529","0"
"20530","1"
"20531","0"
"20532","0"
"20533","0"
"20534","1"
"20535","1"
"20536","0"
"20537","1"
"20538","0"
"20539","0"
"20540","0"
"20541","1"
"20542","1"
"20543","0"
"20544","0"
"20545","0"
"20546","1"
"20547","0"
"20548","1"
"20549","0"
"20550","1"
"20551","0"
"20552","0"
"20553","1"
"20554","0"
"20555","0"
"20556","0"
"20557","1"
"20558","1"
"20559","1"
"20560","0"
"20561","1"
"20562","1"
"20563","0"
"20564","1"
"20565","1"
"20566","0"
"20567","0"
"20568","0"
"20569","1"
"20570","1"
"20571","0"
"20572","1"
"20573","0"
"20574","1"
"20575","0"
"20576","1"
"20577","1"
"20578","0"
"20579","1"
"20580","0"
"20581","0"
"20582","0"
"20583","1"
"20584","0"
"20585","1"
"20586","0"
"20587","0"
"20588","0"
"20589","1"
"20590","0"
"20591","1"
"20592","1"
"20593","1"
"20594","0"
"20595","0"
"20596","1"
"20597","0"
"20598","1"
"20599","0"
"20600","1"
"20601","0"
"20602","1"
"20603","0"
"20604","0"
"20605","1"
"20606","0"
"20607","1"
"20608","0"
"20609","0"
"20610","0"
"20611","0"
"20612","1"
"20613","0"
"20614","1"
"20615","0"
"20616","1"
"20617","0"
"20618","0"
"20619","0"
"20620","0"
"20621","0"
"20622","1"
"20623","0"
"20624","0"
"20625","0"
"20626","0"
"20627","0"
"20628","0"
"20629","0"
"20630","0"
"20631","0"
"20632","0"
"20633","1"
"20634","0"
"20635","0"
"20636","0"
"20637","1"
"20638","0"
"20639","0"
"20640","0"
"20641","0"
"20642","0"
"20643","0"
"20644","1"
"20645","0"
"20646","1"
"20647","1"
"20648","0"
"20649","0"
"20650","1"
"20651","0"
"20652","0"
"20653","1"
"20654","1"
"20655","0"
"20656","1"
"20657","0"
"20658","1"
"20659","0"
"20660","0"
"20661","0"
"20662","1"
"20663","0"
"20664","0"
"20665","1"
"20666","0"
"20667","0"
"20668","0"
"20669","0"
"20670","1"
"20671","0"
"20672","0"
"20673","1"
"20674","0"
"20675","0"
"20676","1"
"20677","0"
"20678","1"
"20679","0"
"20680","0"
"20681","1"
"20682","1"
"20683","1"
"20684","0"
"20685","1"
"20686","1"
"20687","0"
"20688","0"
"20689","1"
"20690","0"
"20691","0"
"20692","0"
"20693","1"
"20694","0"
"20695","1"
"20696","0"
"20697","1"
"20698","0"
"20699","0"
"20700","0"
"20701","0"
"20702","1"
"20703","1"
"20704","1"
"20705","1"
"20706","1"
"20707","1"
"20708","0"
"20709","0"
"20710","0"
"20711","1"
"20712","0"
"20713","1"
"20714","1"
"20715","0"
"20716","1"
"20717","0"
"20718","1"
"20719","0"
"20720","1"
"20721","0"
"20722","1"
"20723","0"
"20724","0"
"20725","0"
"20726","0"
"20727","0"
"20728","0"
"20729","1"
"20730","0"
"20731","0"
"20732","0"
"20733","0"
"20734","1"
"20735","0"
"20736","0"
"20737","0"
"20738","0"
"20739","0"
"20740","1"
"20741","0"
"20742","0"
"20743","1"
"20744","0"
"20745","1"
"20746","1"
"20747","0"
"20748","1"
"20749","1"
"20750","1"
"20751","0"
"20752","0"
"20753","0"
"20754","0"
"20755","0"
"20756","0"
"20757","0"
"20758","1"
"20759","0"
"20760","1"
"20761","1"
"20762","0"
"20763","1"
"20764","1"
"20765","1"
"20766","1"
"20767","0"
"20768","1"
"20769","0"
"20770","1"
"20771","1"
"20772","0"
"20773","0"
"20774","0"
"20775","1"
"20776","0"
"20777","0"
"20778","1"
"20779","0"
"20780","0"
"20781","0"
